book_number,persian_text,english_translation,audio_filename,language
4,گفت حق آن سگ نیرزد هم به آن پیش سگ انداز از دور استخوان,God said  That cur is not worth even that fling a bone to the cur from a distance,4-16869.wav,fa
5,نبود او را حسرت نقلان و موت لیک باشد حسرت تقصیر و فوت,Feels grief on account of departure and death but grieves because of having failed and missed his opportunities,5-17765.wav,fa
3,همچنانک سهل شد ما را حضر سهل شد هم قوم دیگر را سفر,Just as staying at home is easy to us so travelling is easy to another class of people,3-9784.wav,fa
5,زانک شیطانش بترساند ز فقر بارگیر صبر را بکشد به عقر,Because the Devil frightens him away from poverty and kills the beast of burden patience by stabbing,5-17192.wav,fa
6,که نگنجیدم در افلاک و خلا در عقول و در نفوس با علا,I am not contained in the heavens or in the void or in the exalted intelligences and souls,6-24711.wav,fa
4,تو بدین تزویر چون نوشی از آن چون حرامش کرد حق بر کافران,Inasmuch as God hath made it unlawful to the unbelievers how wilt thou drink of it with this imposture,4-16721.wav,fa
6,وآن گنه در وی ز جنس جرم تست باید آن خو را ز طبع خویش شست,And that sin in him is homogeneous with your sin you must wash that disposition out of your own nature,6-24793.wav,fa
3,تو بفرمودی که حق را یاد کن زانک حق من نمیگردد کهن,Thou didst command saying Remember God because My right shall never grow old,3-8442.wav,fa
4,که صواب اینست و راه اینست و بس کی زند طعنه مرا جز هیچکس,You said This is right and this is the only way how should any one but a nobody rail at me,4-14588.wav,fa
2,عاقبت دریافت او را و بدید گفت مژده ده که دستوری رسید,At last he overtook and beheld him the giver of glad news said Permission has come,2-5996.wav,fa
4,مرگجو باشی ولی نه از عجز رنج بلک بینی در خراب خانه گنج,Thou wilt be seeking death but not from painful infirmity nay thou wilt see the treasure in the ruin of the house,4-15767.wav,fa
6,پیش از آنک اشکنجه بیند زان قباد رقعه را آن شخص پیش او نهاد,ere he should suffer the rack by order of the Emperor that person laid the note before him,6-23563.wav,fa
6,هست قاضی رحمت و دفع ستیز قطرهای از بحر عدل رستخیز,The cadi is a mercy and the means of removing strife he is a drop from the ocean of the justice of the Resurrection,6-23087.wav,fa
6,پس بگو کو جنبش و جولانتان بحر افکندست در بحرانتان,Then say  Where is your movement and gyration  The Sea has cast you into the crisis,6-23048.wav,fa
4,گفت پیغامبر که احمق هر که هست او عدو ماست و غول رهزنست,The Prophet said Whosoever is foolish he is our enemy and a ghoul who waylays,4-15158.wav,fa
1,نکتهی لا ینبغی میخوان به جان سر من بعدی ز بخل او مدان,Read with your soul the mystery of it behoves not do not deem the inward meaning of after me from his avarice,1-2732.wav,fa
4,این حکایت را بدان گفتم که تا لاف کم بافی چو رسوا شد خطا,I have told this story with the intent that thou mayst not weave idle talk when the offence is glaring,4-13356.wav,fa
6,تخم نادر در فضیحت کاشتی در جهان تو مصحفی نگذاشتی,Thou hast sown unique seed in infamy thou hast not left a single Scripture in the world,6-22866.wav,fa
5,هر خراج و صلتی که بایدت آن ز ما هر موسمی افزایدت,Whatever thou requirest tribute or presents will come to thee from us with increase at every fixed time,5-18018.wav,fa
4,پادشاهی داشت یک برنا پسر باطن و ظاهر مزین از هنر,A certain king had a young son adorned with excellence within and without,4-16340.wav,fa
2,کرامات ابراهیم ادهم بر لب دریا,The miracles of Ibráhím son of Adham on the seashore,2-7478.wav,fa
6,چون دهان پر شد ز مرغ او ناگهان در کشدشان و فرو بندد دهان,When its mouth is filled with birds it suddenly swallows them and closes its mouth,6-25746.wav,fa
6,در فلان حجره نشین تا نیمشب تا بیایم نیمشب من بی طلب,Sit in such and such a room till midnight that at midnight I may come unsought,6-22159.wav,fa
4,مصطفی را بر زمین بنهاد او تا کند آن بانگ خوش را جست و جو,She laid Mustafá on the earth that she might search after the sweet sound,4-14101.wav,fa
4,چند گاهی او بپوشاند که تا آیدت زان بد پشیمان و حیا,For awhile He covers it up to the end that sorrow and shame for that evil may come to you,4-13309.wav,fa
1,گر مگس تاویل بگذارد به رای آن مگس را بخت گرداند همای,If the fly leave off interpreting by opinion Fortune will turn that fly into a humáy,1-1149.wav,fa
5,عشق شش ساله کنیزک را بد اینکه بیابد خواجه را خلوت چنین,For six years the maid had been longing to find the master alone like this,5-19389.wav,fa
1,میم و واو و میم و نون تشریف نیست لفظ مومن جز پی تعریف نیست,mím and wáw and mím and nún do not confer honour the word múmin is only for the sake of denotation,1-302.wav,fa
3,باد آن میوه فشاندی نه کسی پر شدی زان میوه دامنها بسی,The breeze would scatter the fruit not any one by that fruit a multitude of skirts would be filled,3-10882.wav,fa
2,اینچنین رنجوریی پیدام شد جان من از رنج بیآرام شد,such a sickness as this appeared in me through pain my soul was deprived of rest,2-6713.wav,fa
2,هر که جوید نام اگر صاحب ثقه است همچو تو نومید و اندر تفرقه است,Whoever seeks the name if he is entrusted he is hopeless and in distraction even as thou art,2-7964.wav,fa
6,شرط تسلیم است نه کار دراز سود نبود در ضلالت ترکتاز,What is required is selfsurrender not long toil tis useless to rush about in error,6-25784.wav,fa
4,چون تو باشی بخت خودای معنوی پس تو که بختی ز خود کی گم شوی,When thou art thine own fortune O man of Reality then how wilt thou who art Fortune lose thyself,4-14291.wav,fa
1,باد و خاک و آب و آتش بندهاند با من و تو مرده با حق زندهاند,Air and earth and water and fire are slaves with you and me they are dead but with God they are alive,1-877.wav,fa
6,همچنین لب در ندانم باز کرد میندانم میندانم ساز کرد,In this fashion he opened his lips to say I know not he made a tune of I know not I know not,6-22274.wav,fa
5,خایفان راه را کردی دلیر از همه لرزانتری تو زیر زیر,You have emboldened those who are afraid of the Way underneath you are more tremulous than all,5-19743.wav,fa
3,اصلشان بد بود آن اهل سبا میرمیدندی ز اسباب لقا,Their fundamental was bad those inhabitants of Sabá were recoiling from the means to meeting,3-10877.wav,fa
3,اشتری بد کو بدی حمال کوس بختیی بد پیشرو همچون خروس,There was a camel that carried the kettledrum twas a Bactrian  going in front like a cock,3-12390.wav,fa
3,تند بادی همچو عزرائیل خاست موجها آشوفت اندر چپ و راست,A fierce wind like Azráíl arose the waves tossed on left and right,3-10381.wav,fa
1,گفت پیغمبر علی را کای علی شیر حقی پهلوانی پر دلی,The Prophet said to Alí O Alí thou art the Lion of God thou art a courageous knight,1-3100.wav,fa
5,روزهداران را بود آن نان و خوان خرمگس را چه ابا چه دیگدان,The bread and dishes of food are for the fasters for the horsefly what difference is there between the soup and the trivet,5-20917.wav,fa
6,چون جهنم گریه آرد یاد آن پس جهنم خوشتر آید از جنان,Since thinking of Hell causes weeping therefore Hell is better than Paradise,6-23179.wav,fa
2,زاریی میکن چو زورت نیست هین چون که کوری سر مکش از راه بین,As you have no strength keep making a lamentation since you are blind take care do not turn your head away from him that sees the road,2-6206.wav,fa
1,معجبی یا خود قضامان در پی است ور نه این دم لایق چون تو کی است,Thou art selfconceited or Destiny is pursuing us else how is this speech suitable to one like thee,1-1061.wav,fa
2,احمدا خود کیست اسپاه زمین ماه بین بر چرخ و بشکافش جبین,O Ahmad  who indeed are the armies of the earth Behold the moon in heaven split her brow,2-4538.wav,fa
5,حیفش آمد که به زخمی جان دهد جان ز دست صدق او آسان رهد,To him it was anguish that he should give up his soul at one blow and that his soul should escape lightly from the hand of his fortitude,5-21106.wav,fa
3,گر سیاهی بر شتر مشک آورد سوی میر خود به زودی میبرد,For a negro on camelback will bring a waterskin he is conveying with all speed to his master,3-11384.wav,fa
3,هم از آنسو جو که وقت درد تو میشوی در ذکر یا ربی دوتو,Seek from the same quarter to which in the hour of pain thou bendest low crying repeatedly O my Lord,3-9283.wav,fa
5,مردگان کهنه را جان میدهد تاج عقل و نور ایمان میدهد,It gives life to the old dead  it gives the crown of reason and the light of faith,5-18341.wav,fa
2,او خورد از حرص طین را همچو دبس دنبه مسپارید ای یاران به خرس,From greediness he eats clay as datesyrup O friends do not entrust the sheeps tail to the bear,2-5345.wav,fa
1,چون ز لقمه تو حسد بینی و دام جهل و غفلت زاید آن را دان حرام,When from a morsel thou seest envy and guile ignorance and heedlessness are born  know that it is unlawful,1-1734.wav,fa
4,کین بخواند افسون به گوش او دمید مرده بود افسون به فریادش رسید,For this recited charms and breathed into his ear he was dead the charms came to succour him,4-13442.wav,fa
1,جان تو کز بهر خویشم نیست این از برای تستم این ناله و حنین,By thy soul this is not for my own sake this wailing and moaning of mine is on account of thee,1-2519.wav,fa
3,باز مرغی فوق دیواری نشست دیده سوی دانه دامی ببست,Again a bird settles on a wall and fastens its eyes upon the grain in a trap,3-11093.wav,fa
6,بی ز جهدی آفریدی مر مرا بی فن من روزیم ده زین سرا,Thou didst create me without any exertion  give me daily bread from this mansion without contrivance,6-23445.wav,fa
2,احولیها اندکاندک کم شود چون ز هفصد بگذرد او یم شود,the squintnesses little by little grow less and when he passes beyond the seven hundred  he becomes the Sea,2-5021.wav,fa
2,تاجران انبیا کردند سود تاجران رنگ و بو کور و کبود,Those who trade with the prophets have gained  those who trade with colour and scent are blind and blue,2-7200.wav,fa
5,هر کجا دو کس به مهری یا به کین جمع آید ثالثی زاید یقین,Wherever two persons unite in a love or hate a third will certainly be born,5-21189.wav,fa
2,خیره شد در شیخ و اندر دلق او شکل دیگر گشته خلق و خلق او,He was astounded at the Shaykh and at his dervish garb his nature and outward guise had become transformed,2-7482.wav,fa
5,تا بدین گرز گران کوبم سرش آن سر بیدانش مادرغرش,That I may pound his head with this heavy clubhis ignorant whoreson head,5-20773.wav,fa
6,نک هلالی با بلالی یار شد زخم خار او را گل و گلزار شد,Lo a new moon has been united with a Bilál the blows of the thorns have become to him roses and pomegranateflowers,6-22519.wav,fa
2,که بیا آخر بگو تفسیر این این زنان سه نوع گفتی بر گزین,Come prithee declare the exposition of this Thou hast said that these women are of three kinds pick out,2-6645.wav,fa
2,چون که حق رش علیهم نوره مفترق هرگز نگردد نور او,Inasmuch as God sprinkled His light upon them   His light never becomes separated,2-4370.wav,fa
6,چون عروسی خواست رفتن آن خریف موی ابرو پاک کرد آن مستخیف,Since that autumn desired to be wed that lustful one plucked out the hair of her eyebrows Since that autumn desired to be wed that one desirous of a foreskin plucked out the hair of her eyebrows,6-22855.wav,fa
2,چشم آخر بین ببست از بهر حق چشم آخر بین گشاد اندر سبق,He has shut for Gods sake the eye that sees the stable  he has openedin priority the eye that sees the end,2-5776.wav,fa
4,چون به خود آید نداند یک لغت چون پری را هست این ذات و صفت,When he comes to himself he does not know a word  Inasmuch as a genie hath this essence and quality,4-15332.wav,fa
3,نه که عاشق روز و شب گوید سخن گاه با اطلال و گاهی با دمن,Is it not the case that the lover day and night converses now with the ruins  now with the traces,3-9494.wav,fa
6,آفتاب گنبد ازرق شود کشتی هش چونک مستغرق شود,The ship of consciousness when it is utterly wrecked becomes the sun in the blue vault,6-22296.wav,fa
2,گفت خصمان عالمند و علتی جاهلی تو لیک شمع ملتی,He said The litigants know and are unsound  you are ignorant  but you are the luminary of the whole body,2-6996.wav,fa
2,جغد گفتا باز حیلت میکند تا ز خان و مان شما را بر کند,The owl said The falcon is plotting to uproot you from house and home,2-5342.wav,fa
6,بانگ او تو نشنوی من بشنوم زانک در اسرار همراز ویم,You do not hear his cry I hear it because I am his confidant in my inmost thoughts,6-23880.wav,fa
6,تو تمنا میبری که اختر مدام لاغ کردی سعد بودی بر دوام,You wish that your star might always jest and your happiness continue for ever,6-23324.wav,fa
5,چون ندارم عقل تابان و صلاح پس چرا در چاه نندازم سلاح,Since I do not possess a resplendent intellect and righteousness  why then should not I throw my weapons into the well,5-17822.wav,fa
6,دو قضیهی دیگر او را شرح داد لب به ذکر آن نخواهم بر گشاد,He unfolded two other matters to him  I will not open my lips in mention of them,6-25203.wav,fa
5,بر زبان بیخ گل مهری نهد شاخ دست و پا گواهی میدهد,The earth lays a seal on the roots tongue the bough its hand and foot is bearing witness,5-19297.wav,fa
2,نامناسب مینمود افعال او پیش موسی چون نبودش حال او,His actions seemed unreasonable to Moses since he had not his state,2-7533.wav,fa
3,رستم ارچه با سر و سبلت بود دام پاگیرش یقین شهوت بود,Though Rustam have head and moustache lust will certainly be the snare to catch his feet,3-8943.wav,fa
6,هفت چرخ ازرقی در رق اوست پیک ماه اندر تب و در دق اوست,The seven blue spheres are in servitude to it the courier moon is fevered and wasted away by it,6-21654.wav,fa
5,پاک میدانستش از هر غش و غل باز از وهمش همیلرزید دل,He knew him to be free from all deceitfulness and guile again his heart was shaken with misgiving,5-19078.wav,fa
1,تو تبرا کن که هستت دستگاهای تبرای ترا جان عذر خواه,Be quit  for thou hast the power oh my soul pleads against thy making this declaration,1-2525.wav,fa
2,کاندر این زندان دنیا من خوشم تا که دشمن زادگان را میکشم,For I am happy in the prison of this world in order that I may be slaying the children of mine enemy,2-4823.wav,fa
1,ای بدی که تو کنی در خشم و جنگ با طربتر از سماع و بانگ چنگ,Oh the ill thou doest in wrath and quarrel is more delightful than music and the sound of the harp,1-1650.wav,fa
6,یک خلافی نی میان این عیون آنچنان که هست در علم ظنون,Amongst these sources there is no dispute such as there is in knowledge based on opinions,6-25796.wav,fa
2,گفت این هر دو نیم از عامهام بنگر اندر حال و اندر جامهام,He answered I am not these two I am of the common folk Look at my appearance and dress,2-7456.wav,fa
4,تا که روزی کین بمیرد ناگهان پیش چشم خود نهد او شمع جان,In order that one day when this dies of a sudden he may place before his eye the candle of the spirit,4-16366.wav,fa
6,پیش ازین رمزی بگفتستیم ازین این و آن را تو یکی بین دو مبین,We have previously given some indication of this  regard this and that as one not as two,6-22957.wav,fa
6,مرغ گفتش خواجه در خلوت مهایست دین احمد را ترهب نیک نیست,The bird said to him O Khwája dont stay in seclusion monasticism is not good in regard to the religion of Ahmad,6-22037.wav,fa
6,شاه چون از محو شد سوی وجود چشم مریخیش آن خون کرده بود,When the King emerged from the state of selfeffacement into consciousness his martial eye had wrought that bloodshed,6-26549.wav,fa
3,گفت اینجا حاضری اما ولیک من نمییایم نصیب خویش نیک,He replied Thou art present here but I am not gaining my pleasure well,3-9563.wav,fa
6,روز دیگر از پگه صدیق تفت آن طرف از بهر کاری میبرفت,Early next day the Siddíq was going quickly in that district on account of some affair,6-22467.wav,fa
5,تلخی هجر از ذکور و از اناث دور دارای مجرمان را مستغاث,Keep the bitterness of banishment aloof from males and females O thou whose help is besought by sinners,5-21422.wav,fa
6,خلق پندارند زر دارم درون داد واگیرند از من زین ظنون,People think I keep gold in it and because of these opinions charity is withheld from me,6-26156.wav,fa
6,بحر شه که مرجع هر آب اوست چون نداند آنچ اندر سیل و جوست,How  should the sea of the King to which every water returns be ignorant of what is in torrent and river,6-26450.wav,fa
4,گر نجس شد آب این طبعش بماند که آتش غم را به طبع خود نشاند,If the water has been defiled this natural property of it remains for by its nature it allays the fire of grief,4-13908.wav,fa
3,کسمان را منتظر میداشتی تخم فردا ره روم میکاشتی,Because you were wont to keep Heaven waiting and sow the seed of I will go on the Way tomorrow,3-11745.wav,fa
2,یا به طفل شیر مادر بانگ زد که بیا من مادرم هانای ولد,Or a mother cries to her suckling babe Come I am mother hark my child,2-7876.wav,fa
1,اندر آ مادر که اقبال آمده ست اندر آ مادر مده دولت ز دست,Come in mother for felicity is come come in mother do not let fortune slip from thy hand,1-834.wav,fa
2,آن همه حبر و قلم فانی شود وین حدیث بیعدد باقی بود,All that ink and pens pass away and this numberless Word is everlasting,2-7825.wav,fa
6,زانک کان و مخزن صنع خدا نیست غیر نیستی در انجلا,Because the mine and treasury of Gods doing is not other than nonexistence in being brought into manifestation,6-22956.wav,fa
6,تا درو باشد زبانی میزند تا به دانش از دهان بیرون کند,So long as it is there he keeps moving his tongue in order that thereby he may eject it from his mouth,6-24207.wav,fa
3,این همیگفتش بتسخر رو بگیر که رسیدت روزی و آمد بشیر,This one would say to him derisively Go and receive  for your daily portion has arrived and the messenger has come with the good news,3-9634.wav,fa
5,لیک نفس نحس و آن شیطان زشت میکشندت سوی کفران و کنشت,But thy illomened carnal soul and the wicked Devil are dragging thee towards infidelity and the firetemple,5-20173.wav,fa
1,بود بازرگانی او را طوطیی در قفس محبوس زیبا طوطیی,There was a merchant and he had a parrot imprisoned in a cage a pretty parrot,1-1632.wav,fa
3,بل زر مضروب ضرب ایزدی کو نگردد کاسد آمد سرمدی,Nay the gold stamped with the Divine stamp which does not become obsolete is everlasting,3-12673.wav,fa
2,گر در آن آدم بکردی مشورت در پشیمانی نگفتی معذرت,If Adam had taken counsel in that  he would not have uttered excuses in penitence,2-4196.wav,fa
4,بس درازست این حکایت تو ملول زبده را گویم رها کردم فضول,This story is very long and you are weary I will relate the cream  I dismiss what is superfluous,4-16430.wav,fa
3,دانهی دامش چنین مستی نمود خوان انعامش چهها داند گشود,The bait in His snare produced intoxication like this what things  can the table of His bounty reveal,3-8928.wav,fa
5,جرم آنک زیور عاریه بست کرد دعوی کین حلل ملک منست,The crime is that he put on a borrowed adornment and pretended that these robes were his own property,5-18157.wav,fa
3,هرچه زیر چرخ هستند امهات از جماد و از بهیمه وز نبات,Whatever mothers there are under the skymineral animal or vegetable,3-11832.wav,fa
3,آنک بیند این علامتها پدید چون نداند او شقی را از سعید,He who sees these signs clearly how should not he know the damned from the blest,3-9840.wav,fa
1,اندر آیید ای مسلمانان همه غیر عذب دین عذاب است آن همه,O true believers come in all of you except the sweetness of religion all is torment,1-838.wav,fa
5,این گریزد از دلیل و از حجاب از پی مدلول سر برده به جیب,The latter flees from the proof and from the veil  he has sunk his head in his bosom for the sake of the Object of the proof,5-17727.wav,fa
5,که ز لطف یار تلخیهای مات گشت بر جان خوشتر از شکرنبات,that by grace of the Beloved the bitternesses of death were made sweeter than sugarcane to the soul,5-20923.wav,fa
3,حرص مردان از ره پیشی بود در مخنث حرص سوی پس رود,The greed of men is by the forward way greed in the effeminate goes backward,3-10143.wav,fa
5,حکایت در تقریر این سخن کی چندین گاه گفت و گو را آزمودیم,Story in confirmation of the saying We have tried speech and talk all this time for a while,5-19365.wav,fa
1,جواب گفتن خرگوش نخجیران را,How the hare answered the beasts,1-1052.wav,fa
3,حمیتی بد جاهلیت در دماغ بانگ شومی بر دمنشان کرد زاغ,A heathen pride was in their brains the raven croaked disaster over the traces of their habitation,3-8506.wav,fa
5,نفس از باطن مرا آواز داد که به گوش حس شنیدم بامداد,My fleshly soul cried out to me from within at morningtide I heard with my sensuous ear,5-21080.wav,fa
2,آن فقیری بهر پیچا پیچ نیست بل پی آنکه بجز حق هیچ نیست,That dervishhood is not for the sake of entanglement  no because nothing exists but God,2-7774.wav,fa
4,کی ازین جا بوی خلد آید ترا بو ز موضع جو اگر باید ترا,How should the scent of Paradise come to thee from this place If thou requirest the scent seek it from its place,4-15451.wav,fa
5,پس زر و گوهر ز معدنهای خوش کرد آن پسمانده را حق پیشکش,Then God offered to that fallen one gold and jewels from His goodly mines,5-18118.wav,fa
6,پس عماد الملک گفتش ای خدیو چون فرشته گردد از میل تو دیو,Thereupon the Imádu lMulk said to him O emperor a demon is made angelic by thy inclination,6-25102.wav,fa
4,خاله را خایه بدی خالو شدی این به تقدیر آمدست ار او بدی,Materterae si testiculi essent ea avunculus esset this is hypotheticalif there were  in regard to a maternal aunt there were testicles she would would be a maternal uncle this is hypotheticalif there were,4-13667.wav,fa
2,ز اختلاف خویش سوی اتحاد هین ز هر جانب روان گردید شاد,Hark from every quarter set out with joy from your diversity towards oneness,2-8033.wav,fa
2,گفت ای سگ صوفیی باشد که تیز اندر آیی باغ ما تو از ستیز,O dog he cried is it Súfism that of a sudden you come into my orchard in spite,2-6408.wav,fa
3,عیسی قادر بود کو از یک دعا بی توقف بر جهاند مرده را,Jesus by means of one prayer was able to make the dead spring up without delay,3-11771.wav,fa
5,لیک از ایمان و صدق بایزید چند حسرت در دل و جانم رسید,But many a regret has come into my heart and soul from the Faith and sincerity of Báyazíd,5-20663.wav,fa
2,چون شما این نفس دوزخ خوی را آتشی گبر فتنه جوی را,Inasmuch as with this soul of hellish nature miscreant fiery one that seeks temptation,2-6796.wav,fa
1,خواه بین نور از چراغ آخرین خواه بین نورش ز شمع غابرین,Either behold the light from the lamp of the last  or behold His light from the candle of those who have gone before,1-2048.wav,fa
4,خود نبودست و مبادا اینچنین که زمین گردون شود گردون زمین,Truly never has there beenand never may there besuch a thing as this that the earth should become the sky and the sky become the earth,4-15976.wav,fa
1,سجده کرد و گفت کاین گاو سمین چاشت خوردت باشد ای شاه گزین,He bowed low and said This fat ox will be thy food at breakfast O excellent King,1-3252.wav,fa
5,دید او آن غنج و برجست سبک چون تجلی حق از پردهی تنک,He deemed that coquetry and light springing gait to be like the revelation of Divine glory through a thin veil,5-18134.wav,fa
2,برق خندد بر که میخندد بگو بر کسی که دل نهد بر نور او,The lightning laughs say at whom is it laughing At him that sets his heart upon its light,2-5750.wav,fa
3,چشم او تاریک گردد در زمانبر جهد سرمست زین که تا بدان,Straightway his eye is darkened he leaps madly from this mountain to that,3-8936.wav,fa
6,آنچنان که عارف از راه نهان خوش نشسته میرود در صد جهان,As the gnostic sitting quietly  travels by a hidden track through a hundred worlds,6-25793.wav,fa
5,نردبانهاییست پنهان در جهان پایه پایه تا عنان آسمان,In the world there are invisible ladders step by step up to the summit of heaven,5-19793.wav,fa
1,نیم جان بستاند و صد جان دهد آن چه در وهمت نیاید آن دهد,He takes half a life and gives a hundred lives  he gives that which enters not into your imagination,1-254.wav,fa
2,گاو و خر را فایده چه در شکر هست هر جان را یکی قوتی دگر,What profit have the ox and the ass in sugar Every soul has a different food,2-5277.wav,fa
5,غیر این عقل تو حق را عقلهاست که بدان تدبیر اسباب سماست,To God belong intelligences other than this intelligence of yours by which the mediate celestial things are ruled,5-20501.wav,fa
4,همچنانک این جهان پیش نبی غرق تسبیحست و پیش ما غبی,Just as to the Prophet this world is plunged in glorification of God while to us it is heedless,4-16801.wav,fa
6,ذکر آن پادشاه که آن دانشمند را به اکراه در مجلس آورد,Anecdote of a king who brought a learned doctor into his banquethall by force,6-25571.wav,fa
4,قصهی آغاز خلافت عثمان رضی الله عنه و خطبهی وی در بیان آنک ناصح فعال به فعل به از ناصح قوال,Story of the beginning of the Caliphate of Uthmán may God be wellpleased with him and his sermon expounding that the doer who exhorts by deeds is better than the speaker who exhorts by words,4-13642.wav,fa
5,گفت من از خودنمایی نامدم جز به خواری و گدایی نامدم,he said I do not come from selfadvertisement I come not save in humility and beggary,5-19933.wav,fa
4,تو ز اولاد زنایی بیگمان تیر کژ پرد چو بد باشد کمان,Thou art one of the children of adultery without doubt the arrow flies crookedly when the bow is bad,4-16672.wav,fa
5,گر بتازی گوید او ور پارسی گوش و هوشی کو که در فهمش رسی,Whether he speak Arabic or Persian where is the ear and mind by means of which you should attain to the apprehension of it,5-19119.wav,fa
2,چند بارش راند از روی جوان آن مگس زو باز میآمد دوان,Several times he drove them from the youths face but soon they came hurrying back once more,2-6348.wav,fa
5,لاجرم محجوب گشتند از غرض که دقیقه فوت شد در معترض,Necessarily they were debarred from the object for the subtlety escaped on the occasion when it presented itself,5-18520.wav,fa
1,من ترا افسوس میکردم ز جهل من بدم افسوس را منسوب و اهل,In my folly I was ridiculing thee I myself was related to ridicule and deserving it,1-852.wav,fa
1,مر شما را بس نیامد رای من ظنتان این است در اعطای من,Was my judgement not enough for you Is this your opinion of my bounty,1-3176.wav,fa
2,هر که باشد شاه دردش را دواگر چو نی نالد نباشد بینوا,Any one for whose pain the King is the remedythough he wail like the reed  he is not without plenty,2-5367.wav,fa
3,تا که روزی ناگهان در چاشتگاه این دعا میکرد با زاری و آه,Until suddenly one day he was uttering this prayer with moaning and sighs at morningtide,3-9640.wav,fa
