book_number,persian_text,english_translation,audio_filename,language
4,چون محک آمد بلا و بیم جان زان پدید آید شجاع از هر جبان,Tribulation and fear for ones life are like a touchstone thereby the brave man is distinguished from every coward,4-16168.wav,fa
6,همچنین هر روز تیر انداختی لیک جای گنج را نشناختی,Every day in like fashion he was shooting arrows but never getting to know the situation of the treasure,6-23557.wav,fa
2,اندر آن صحرا که آن اشتر شتافت اشتر خود نیز آن دیگر بیافت,In the desert whither that camel had hastened the other one also found his own camel,2-7253.wav,fa
3,واندرین یم ماهیان پر فناند مار را از سحر ماهی میکنند,And in this Sea are artful fish by magic turn snakes into fishes,3-11870.wav,fa
5,این بهار نو ز بعد برگریز هست برهان وجود رستخیز,This new springtide after the fall of the leaves is a proof of the existence of the Resurrection,5-21271.wav,fa
6,چون سپاه رنج آمد بست دم خود نمیگوید ترا من دیدهام,When the army of Pain arrives she holds her breath she will not even say I have seen thee,6-25258.wav,fa
6,چونک روحانی بود خود چون بود فتنهاش هر لحظه دیگرگون بود,When it is spiritual how must it be Its fascination changes at every moment,6-25418.wav,fa
1,آن خطا دیدن ز ضعف عقل اوست عقل کل مغز است و عقل جزو پوست,The view that it is faulty arises from the weakness of his understanding Universal Reason is the kernel and the particular reason is the rind,1-3909.wav,fa
5,مومنی باشم سلامتجوی من زانک این هر دو بود حظ بدن,I am a believer seeking salvation for both these are concerned with the body,5-19959.wav,fa
6,حکایت پاسبان کی خاموش کرد تا دزدان رخت تاجران بردند به کلی بعد از آن هیهای و پاسبانی میکرد,Story of the watchman who kept silence till the robbers had carried off the entire stock of the merchants but afterwards made an outcry and did the duty of a watchman,6-22101.wav,fa
5,زانک او سنگ سیه بد این عقیق آن عدوی نور بود و این عشیق,For that one was a black stone this one a cornelian that one was an enemy to the Light and this one passionately enamoured,5-19247.wav,fa
3,سغبهی صورت شد آن خواجهی سلیم که به ده میشد بگفتاری سقیم,That simple Khwája was duped by form for he was going to the country on infirm words,3-8698.wav,fa
2,جان سپر کن تیغ بگذارای پسر هر که بیسر بود از این شه برد سر,Make your soul a shield and drop the sword O son whoever is headless saves his head from this King,2-7437.wav,fa
3,من نخسپم حارسی رز کنمگر بر آرد گرگ سر تیرش زنم,I will not sleep I will guard the vines if the wolf raise his head I will shoot the arrow at him,3-8750.wav,fa
3,میکشاندشان موکل سوی شهر میبرد از کافرستانشان به قهر,Their custodian is marching them along to the city he is taking them by force from the land of the infidels,3-12793.wav,fa
1,گر وظیفه بایدت ره پاککن هین بیا و دفع آن بیباک کن,If thou want the allowance clear the way hey come on and repel that irreverent one,1-1244.wav,fa
2,گفت پیغمبر که از بهر مهان حق نجس را پاک گرداند بدان,The Prophet said Know that God makes impure pure for the great,2-7702.wav,fa
4,اعور آن باشد که حالی دید و بس چون بهایم بیخبر از بازپس,The oneeyed man is he who saw only the presentignorant like the beasts of after,4-14911.wav,fa
3,ای برادر بود اندر ما مضی شهریی با روستایی آشنا,In the past O brother there was a townsman intimate with a countryman,3-8344.wav,fa
4,شاه را در خانهی بیذق نهد اینچنین باشد عطا که احمق دهد,He puts the king in the house of the pawn the gifts which a fool makes are like this,4-14636.wav,fa
6,مرغک آمد سوی او از ناشناخت پس طوافی کرد و پیش مرد تاخت,A little bird approached him in ignorance  then it hopped round and ran up to the man,6-21995.wav,fa
4,گرچه این کلک قلم خود بیحسیست نیست جنس کاتب او را مونسیست,Although this reedpen is in fact an insensible thing and is not homogeneous with the writer it is a familiar friend to him,4-14048.wav,fa
5,از چهی بنموده معدومی خیال تا در اندازد اسودا کالجبال,Something nonexistent causes a phantom to appear in a well in order that it may cast into it lions as mountains,5-21166.wav,fa
5,پس توانم که همه حلوا خورم چون کنم صبری صبورم لاجرم,Therefore when I deny myself once I can eat halwá entirely of course I am very selfdenying,5-20089.wav,fa
6,قبله کردم من همه عمر از حول آن خیالاتی که گم شد در اجل,through seeing double did I make the lifelong object of my attention those phantoms that vanished at the fated hour,6-23044.wav,fa
2,همچو ابلیسی که میگفتای سلام رب أنظرنی إلی یوم القیام,like the Devil who was saying O Preserver O my Lord grant me a respite till the day of Resurrection,2-4822.wav,fa
6,که شفای جمله رنجوران شد آب از همایونی وحی مستطاب,So that its water became a cure for all the sick by the blessedness of the goodly revelation,6-24062.wav,fa
3,مثل نبود آن مثال آن بود تا برد بوی آنک او حیران بود,Tis not a comparison tis a parable thereof in order that he who is bewildered may get a scent,3-11671.wav,fa
6,پیش تو که بس گرانست و جماد مطربست او پیش داود اوستاد,To you the mountain is exceedingly heavy and inanimate to David it is a mastermusician,6-22428.wav,fa
4,ای شتر که تو مثال مومنی کم فتی در رو و کم بینی زنی,O camel thou who art a type of the true believer dost not fall on thy face nor dost thou turn up thy nose,4-16655.wav,fa
6,نی خدا را امتحانی میکنند نی در سود و زیانی میزنند,Neither do they put God to any test nor do they knock at the door of any profit or loss,6-23587.wav,fa
5,آن مگر سلطان بود شاه رفیع یا بود مقبول سلطان و شفیع,That friend in sooth may be the Sultan and exalted King or he may be one accepted of the Sultan and one who intercedes,5-18711.wav,fa
4,چون در افکندش بجست و جوی کار بعد از آن در بست که کابین بیار,When He has plunged him into search for the matter  after that He shuts the door saying Bring the dowry,4-13187.wav,fa
1,وعدهی مهمانیاش را منکری پس ز مطبخ خاک و خاکستر بری,Dost thou disbelieve in the promise of being His guest Then from the kitchen thou wilt get dust and ashes,1-3326.wav,fa
3,پس بگفتندش به اقبال تو شاه غالب آییم و شود کارش تباه,Then they said to him Through thy fortune O King we shall prevail and his cause shall be ruined,3-9397.wav,fa
2,چون نبد بو جهل از اصحاب درد دید صد شق قمر باور نکرد,since Bú Jahl was not of those in sympathy  he saw a hundred cleavings of the moon and believed not,2-6279.wav,fa
2,در زمان پیش آید آن دوزخ گلو حجتش اینکه خدا گفتا کلوا,That hellthroat at once comes forward this his argument that God has said Eat ye,2-4812.wav,fa
6,چشم من پرست و سیرست و غنی از دو صد خورشید دارد روشنی,Saying My eye is full and satisfied and wanting naught it is illumined by two hundred suns,6-24995.wav,fa
6,گویدش جنت گذر کن همچو باد ورنه گردد هر چه من دارم کساد,Paradise says to him Pass like the wind or else all that I possess will become unsalable,6-26289.wav,fa
4,چون سلیمان شو که تا دیوان تو سنگ برند از پی ایوان تو,Become like Solomon in order that thy demons may hew stone for thy palace,4-14330.wav,fa
1,هدیه بردن عرب سبوی آب باران از میان بادیه سوی بغداد,How the Arab carried a jug of rainwater from the midst of the desert as a gift to the Commander of the Faithful at Baghdád,1-2832.wav,fa
5,بر سرت ریزیم ما بهر جزا که شهیدیم آمده اندر غزا,We pour on thy head in repayment for we are martyrs come to war,5-18187.wav,fa
4,گفت قابیل آه شه بر عقل من که بود زاغی ز من افزون به فن,Qábíl cried Oh fie on my intellect for a crow is superior to me in skill,4-14495.wav,fa
6,ای دلیلت گندهتر پیش لبیب در حقیقت از دلیل آن طبیب,O you whose evidence in the eyes of the Sage is really more stinking than the evidence of the physician,6-24134.wav,fa
3,روبها این دم حیلت را بهل وقف کن دل بر خداوندان دل,O fox abandon this tail contrivance and devote your heart to the lords of the heart,3-10443.wav,fa
6,اندرین جو آنچ بر بالاست هست خواه بالا خواه در وی دار دست,That which is above is in this River take possession of it either above or in that as you please,6-24887.wav,fa
3,زانک بر بانگ دهل در سال تنگ جمعه را کردند باطل بیدرنگ,Because in a year of distress  at the sound of the drum they without tarrying made void the Friday congregation,3-8534.wav,fa
3,چونک پرید از دهانش حمد حق مرغ جنت ساختش رب الفلق,When praise of God has flown from his mouth the Lord of the daybreak fashions it into a bird of Paradise,3-11724.wav,fa
1,بود شاهی در زمانی پیش از این ملک دنیا بودش و هم ملک دین,In olden time there was a king to whom belonged the power temporal and also the power spiritual,1-37.wav,fa
1,چون دلش آموخت شمع افروختن آفتاب او را نیارد سوختن,Since his heart has learned to light the candle  the sun cannot burn him,1-3147.wav,fa
6,ترک خندیدن گرفت از داستان چشم تنگش گشت بسته آن زمان,The Turk began to laugh at the stories and at that moment his narrow eyes closed,6-23294.wav,fa
2,قصدشان تفریق اصحاب رسول فضل حق را کی شناسد هر فضول,Their aim is to cause disunion amongst the Companions of the Prophet how should any vain fool understand the grace of God,2-7115.wav,fa
3,خود نباشد آفتابی را دلیل جز که نور آفتاب مستطیل,Verily there is no evidence for a sun except the light of the lofty sun,3-11997.wav,fa
5,گر بر آن حالت ترا بودی بقا کی رسیدی مر ترا این ارتقا,If thou hadst remained in that condition how should this height have been reached by thee,5-17957.wav,fa
3,یوسفی شد در جمال و در دلال گفتش اکنون رو بده وا گوی حال,He became a Joseph in beauty and in coquetry he said to him Now go home and relate what has befallen thee,3-11423.wav,fa
1,بردران ای دل تو ایشان را مهایست پوستشان بر کن کشان جز پوست نیست,O my heart tear them to pieces do not lag rend their skins for they have naught but skin,1-1156.wav,fa
1,لفظها و نامها چون دامهاست لفظ شیرین ریگ آب عمر ماست,Words and names are like pitfalls the sweet word is the sand for the water of our life,1-1120.wav,fa
6,عشقورزی آن دریچه کردنست کز جمال دوست سینه روشنست,The business of love is to make that window  for the breast is illumined by the beauty of the Beloved,6-24735.wav,fa
5,ما نه مرغان هوا نه خانگی دانهی ما دانهی بیدانگی,We are neither birds of the air nor domestic  our grain is the grain of grainlessness,5-17500.wav,fa
6,نام او در نامها مکتوم کرد محرمان را سر آن معلوم کرد,She concealed his name in names and made the inner meaning thereof known to confidants,6-25682.wav,fa
6,چونک استادند پیش تخت شاه یار شبشان بود آن شاه چو ماه,When they stood before the Kings throne that moonlike King was their nights companion,6-24486.wav,fa
1,گفت و الله عالم السر الخفی کافرید از خاک آدم را صفی,He said  by God who knows the thought most deeply hid who out of dust created Adam pure,1-2775.wav,fa
4,بلک جملهی ماهیان در موجها جملهی پرندگان بر اوجها,Nay all the fish in the waves  all the birds in the lofty regions,4-14357.wav,fa
3,گر دم خلع و مبارا میرود بد مبین ذکر بخارا میرود,If talk of khul and mubárá is going on  do not disapprove mention is being made of Bukhárá,3-12136.wav,fa
2,تا سلیمان لسین معنوی در نیاید بر نخیزد این دوی,Until the spiritual Solomon skilled in tongues shall intervene this duality will not disappear,2-8031.wav,fa
5,شیر و گرگ و خرس و هر گور و دده گرد بر گرد تو شب گرد آمده,Lions and wolves and bears and onagers and wild animals gather around thee by night,5-19215.wav,fa
6,مکیان را عز یکی بد صد شده تا قیامت عزشان ممتد شده,the glory of the Meccans had been one it became a hundred their glory was now extending to the Resurrection,6-26049.wav,fa
5,نان ز خوکان و سگان نبود دریغ کسپ مردم نیست این باران و میغ,bread is not withheld from pigs and dogs this rain and clouds are not earned by Man,5-19628.wav,fa
1,تا در این ظلمت تحری گسترند هر کسی رو جانبی میآورند,In order that in this darkness they may spread endeavour they are turning every one their faces in some direction,1-3792.wav,fa
1,باز بر موجود افسونی چو خواند زو دو اسبه در عدم موجود راند,When again He recited a spell over the existent at His word the existent marched posthaste into nonexistence,1-1530.wav,fa
1,اشترا تنگ گلی بر پشت تست کز نسیمش در تو صد گلزار رست,O camel on thy back is a bale of roses from the perfume of which a hundred rosaries grew within thee,1-2066.wav,fa
6,در دل عاشق به جز معشوق نیست در میانشان فارق و فاروق نیست,In the lovers heart is naught but the beloved there is nothing to separate and divide them,6-24311.wav,fa
2,نور هر گوهر کز او تابان شدی حق و باطل را از او فرقان شدی,the light that shone from every pearl became a criterion for distinguishing between truth and falsehood,2-5047.wav,fa
4,گر مسی گردد ز گفتارت نفیر کیمیا را هیچ از وی وام گیر,If a copper turn away in repugnance from your saying  by no means withhold the elixir from him,4-15239.wav,fa
3,گفت عاشق دوست میجوید بتفت چونک معشوق آمد آن عاشق برفت,He said The lover hotly seeks the beloved when the beloved comes the lover is gone,3-12942.wav,fa
2,عیب کم گو بندهی الله را متهم کم کن به دزدی شاه را,Do not find fault with the Servant of God do not suspect the King of being a thief,2-7753.wav,fa
1,باز شب منسوخ شد از نور روز تا جمادی سوخت ز آن آتش فروز,Again night is cancelled by the light of day so that the inanimateness is consumed by that firekindling one,1-4031.wav,fa
1,حالتی دیگر بود کان نادر است تو مشو منکر که حق بس قادر است,There is another state  which is rare do not thou disbelieve for God is very mighty,1-1896.wav,fa
4,همچو فرعونی که موسی هشته بود طفلکان خلق را سر میربود,You are like Pharaoh who had left Moses and was taking off the heads of the peoples babes,4-15125.wav,fa
1,جهل آید پیش او دانش شود جهل شد علمی که در ناقص رود,If ignorance come to him  it becomes knowledge the knowledge that goes into the disbelieving man becomes ignorance,1-1700.wav,fa
4,خر نخواندت اسپ خواندت ذوالجلال اسپ تازی را عرب گوید تعال,The Almighty did not call you an ass He called you a horse the Arabs say to the Arab horse taál,4-15217.wav,fa
1,در تو نمرودی است آتش در مرو رفت خواهی اول ابراهیم شو,In thee is a Nimrod do not go into the fire If thou wish to go in first become Abraham,1-1694.wav,fa
1,اندکی صرفه بکن از خواب و خور ارمغان بهر ملاقاتش ببر,Refrain thyself a little from sleep and food bring the gift for thy meeting with Him,1-3328.wav,fa
5,هست آن پیدا به پیش چشم دل جهد کن سوی دل آ جهد المقل,that is manifest to the eye of the heart  exert thyself advance towards the heart with the exertion of one whose means are small,5-18282.wav,fa
6,بس بجوشیدی درین عهد مدید ترکجوشی هم نگشتی ای قدید,Thou hast been boiling mightily during this long time  O dried meat thou hast not even become halfcooked,6-23383.wav,fa
4,پس فراموشش شود چون رفت پیش کار او زان آه و زاریهای خویش,So when its business has gone forward  it forgets its sighs and lamentations,4-16898.wav,fa
2,مومنان در حشر گویند ای ملک نی که دوزخ بود راه مشترک,At the Gathering the true believers will say O angel is it not that Hell is the common road,2-6791.wav,fa
1,آن ستون را دفن کرد اندر زمین تا چو مردم حشر گردد یوم دین,He buried that pillar in the earth that it may be raised from the dead like mankind on the day of Resurrection,1-2225.wav,fa
3,پس کی داند راه گلشنهای او پس کی داند جای گلخنهای او,Then who should know the way to His roseries Then who should know the way to His furnaces,3-11287.wav,fa
2,البقیه البقیهای خدیو تا نگردد شاد کلی جان دیو,the remnant the remnant O Sovereign that the soul of the Devil may not rejoice entirely,2-6739.wav,fa
3,خلعت طاووس آید ز آسمان کی رسی از رنگ و دعویها بدان,The peacocks garment of honour comes from Heaven how wilt thou attain thereto by means of colours and pretences,3-8899.wav,fa
5,ور مرادت مال و زر و گوهرست این ز ملک شهر خود آسانترست,And if your object is riches and gold and jewels this is even more easy than to take possession of the city,5-21141.wav,fa
2,تو مرا باور مکن کز آفتاب صبر دارم من و یا ماهی ز آب,Do not believe of me that I can endure to be without the Sun or the fish to be without water,2-5312.wav,fa
3,در عذاب منکرست آن جان او گزدم غم دل دل غمدان او,His soul is in hateful torment the scorpion of grief is in his griefladen heart,3-8238.wav,fa
5,گرچه در ایمان و دین ناموقنم لیک در ایمان او بس مومنم,Although I feel no certainty as regards the Faith and Religion  yet I believe mightily in his Faith,5-20632.wav,fa
1,یک کنیزک دید شه بر شاهراه شد غلام آن کنیزک جان شاه,On the kings highway the king espied a handmaiden the king was enthralled by her,1-39.wav,fa
5,آن دغلکاری و دزدیهای او و آن چو فرعونان انا و انای او,his rascalities and thieveries and Pharaohlike expressions of selfglorification,5-19012.wav,fa
2,گفت ای ابله چه میگویی مرا من گرفته بودم آخر مر و را,He answered O fool what are you telling me Why I had caught him,2-7057.wav,fa
5,گفت ایازای مهتران نامور امر شه بهتر به قیمت یا گهر,Ayáz said O renowned princes is the Kings command more precious or the pearl,5-21380.wav,fa
6,لیک خادع گشته و مانع شد ز جست ز آب شیرینی کزو صد سبزه رست,Yet it beguiles and prevents from seeking the sweet water by which a hundred plants are made to grow,6-25974.wav,fa
1,کل شیء قاله غیر المفیق إن تکلف أو تصلف لا یلیق,Everything that is said by one who has not returned to consciousness if he constrains himself or boastfully exaggerates is unseemly,1-134.wav,fa
3,در نماز این خوش اشارتها ببین تا بدانی کین بخواهد شد یقین,Behold in the ritual prayer these goodly indications in order that you may know these will certainly come to pass,3-10373.wav,fa
6,چونک از هستی خود او دور شد منتهای کار او محمود بد,because he was far removed from his existence the end of his affair was praiseworthy,6-21786.wav,fa
6,یک درم خواهی تو امروزای شهم یا که فردا چاشتگاهی سه درم,Would you like one dirhem today my king or three dirhems at breakfasttime tomorrow,6-24348.wav,fa
1,در یکی گفته که بگذار آن خود کان قبول طبع تو ردست و بد,In one he said Let go all that belongs to self for it is wrong and bad to comply with your nature,1-503.wav,fa
5,انفقوا گفتست پس کسپی بکن زانک نبود خرج بیدخل کهن,He hath said Spend therefore earn something since there can be no expenditure without an old income,5-17737.wav,fa
2,گفت اگر من نیستم اسرار خوان هم تو بر خوان نام را بر استخوان,He said If I am not one to pronounce mysteries do thou pronounce the Name over the bones,2-4328.wav,fa
1,ما عیال حضرتیم و شیر خواه گفت الخلق عیال للإله,We are the family of the Lord and craving after milk  he said The people are Gods family,1-973.wav,fa
3,عین آتش در اثیر آمد یقین پرتو و سایهی ویست اندر زمین,Assuredly the essence of fire is in the aether on the earth there is its ray and shadow,3-12523.wav,fa
1,از پی این عیش و عشرت ساختن صد هزاران جان بشاید باختن,It behoves  for the sake of procuring delight and enjoyment to gamble away hundreds of thousands of souls,1-2327.wav,fa
6,گر انیس لا نهای ای جان به سر در کمین لا چرایی منتظر,O soul if you are not inwardly congenial to nonexistence why are you waiting in ambush for nonexistence,6-22964.wav,fa
6,چشمبسته عقل جسته مولهه مست ترک مدعی از قهقهه,His eyes shut his reason flown bewildered the boastful Turk was intoxicated with guffaws,6-23304.wav,fa
5,عشق نان مرده را میجان کند جان که فانی بود جاویدان کند,Love makes the dead bread into spirit it makes the spirit that was perishable everlasting,5-19223.wav,fa
1,حلق ببریده خورد شربت ولی حلق از لا رسته مرده در بلی,The throat that has been cut drinks sherbet but the throat that has been delivered from Nay and has died in Yea,1-4045.wav,fa
6,چون شنیدی بعضی اوصاف بلال بشنو اکنون قصهی ضعف هلال,Since you have heard some of the qualities of Bilál now hear the story of the emaciation of Hilál,6-22688.wav,fa
3,ما صباح آییم پیش اوستا تا ببینیم اصل این مکر شما,In the morning we will come to the master that we may see the bottom of this trick of yours,3-9761.wav,fa
4,گفت موسی آن سوم ملک دوتو دو جهانی خالص از خصم و عدو,Moses said This third is a twofold empire appertaining to the two worlds  free from adversary and enemy,4-15805.wav,fa
1,ز آنکه موسی را تو مه رو کردهای ماه جانم را سیهرو کردهای,By that whereby Thou hast made Moses face like the moon Thou hast made the moon of my soul to be blackfaced,1-2573.wav,fa
6,گر بدیدی ز آینه او یک پشیز بیخیالی زو نماندی هیچچیز,If he saw in the mirror a single mite without any phantasy nothing would be left of him,6-23883.wav,fa
4,نقش ظاهر بهر نقش غایبست وان برای غایب دیگر ببست,The external form is for the sake of the unseen form and that took shape for the sake of another unseen,4-16135.wav,fa
3,آن مثل آوردن آن حضرتست که بعلم سر و جهر او آیتست,That use of similitudes belongs to the Lord for He is the authority for the knowledge of the hidden and the manifest,3-11012.wav,fa
3,اژدها را دار در برف فراق هین مکش او را به خورشید عراق,Keep the dragon in the snow of separation  beware do not carry it into the sun of Iráq,3-9194.wav,fa
5,ذرهای از عقل و هوش ار با منست این چه سودا و پریشان گفتنست,If a single mote of reason and consciousness is with me what is this melancholy madness and distracted speech,5-19113.wav,fa
2,ذکر با او همچو سبزه گلخن است بر سر مبرز گلست و سوسن است,In relation to him praise of God is the herbage of the ashpit it is roses and lilies upon a dunghill,2-4454.wav,fa
3,گفت پس چون رحم داری بر همه همچو چوپانی به گرد این رمه,She said Then since thou hast pity on all and art like the shepherd around this flock,3-9993.wav,fa
3,اشکمش گفتی جواب بیطنین که اباد الله کید الکاذبین,His belly would say in soundless response May God destroy the plots of the liars,3-8856.wav,fa
3,اندر آن بستان اگر خندیدهای تو گل بستان جان و دیدهای,If thou hast laughed in that garden thou art the rose of the garden of the spirit and the eye,3-12477.wav,fa
3,که ببرم دست و پاتان از خلاف پس در آویزم ندارمتان معاف,Saying I will cut off your hands and feet on opposite sides then I will hang you up I will not hold you exempt,3-9897.wav,fa
5,هین بگو نک روز من پیروز شد آنچ فردا خواست شد امروز شد,Take heed and say Lo my fortune is triumphant that which would have happened tomorrow has happened today,5-18696.wav,fa
4,پس غدای عاشقان آمد سماع که درو باشد خیال اجتماع,Therefore samá is the food of lovers  since therein is the phantasy of composure,4-13909.wav,fa
2,آید از خواجه ره افکندگی ناید از بنده بغیر بندگی,From the master comes the practice of selfabasement from the slave comes naught but slavishness,2-5700.wav,fa
1,ور نمیدانی شدن زین آستان باری از من گوش کن این داستان,And if you cannot become of this threshold  at least hear from me the following tale,1-2353.wav,fa
6,همچو آتش کرد مقراضی برون میبرید و لب پر افسانه و فسون,In a flash he whipped out a pair of scissors and went on cutting while his lips were full of tales and beguiling talk,6-23292.wav,fa
4,دست میزند بهر منعش بر دهان چند گویی پیش دانای نهان,He was putting his hand on his mouth to prevent him  How long wilt thou speak in the presence of one who knows the occult,4-15298.wav,fa
2,زین خرد جاهل همی باید شدن دست در دیوانگی باید زدن,It behoves us to become ignorant of this wisdom must we clutch at madness,2-6558.wav,fa
3,آن من بر چرخ و آن او نشیب زانک قرب حق برونست از حساب,Mine was up to heaven and his was down below  because nighness unto God is beyond calculation,3-12832.wav,fa
3,همچو آن مستی که پرد بر اثیر مه کنارش گیرد و گوید که گیر,Like the man intoxicated who flies to heaven the Moon embraces him and says Embrace,3-12159.wav,fa
3,مر کلوخ کعبه را چون قبله کرد خاک مردان باشای جان در نبرد,Inasmuch as he made the clods of the Kaba the qibla  do thou O soul be the dust of holy men in war,3-11367.wav,fa
3,گفت موسی هین تو دانی رو رسید نطق این هر دو شود بر تو پدید,Hark said Moses thou knowest  Go it has arrived the language of both of these will be revealed to thee,3-11561.wav,fa
4,با عوام این جمله بسته و مردهای زین عجبتر من ندیدم پردهای,To the vulgar all this is a bound and dead  I have not seen a veil more wonderful than this,4-16804.wav,fa
6,چون امیران از حسد جوشان شدند عاقبت بر شاه خود طعنه زدند,When the Amírs boiled over with envy  at last they taunted their King,6-21940.wav,fa
2,از بهشت انداختش بر روی خاک چون سمک در شست او شد از سماک,He cast him from Paradise upon the face of the earth he fell from Simák into his net like a fish,2-6953.wav,fa
4,کین مریدان من و من آب شور میخورند از من همی گردند کور,saying These are my disciples and I am briny water they drink of me and become blind,4-14230.wav,fa
3,پیش خلقان خوار و زار و ریشخند پیش حق محبوب و مطلوب و پسند,In the sight of the people contemptible and wretched and a laughingstock in Gods sight loved and sought and approved,3-9217.wav,fa
3,این چگونه شمعها افروختست کین دو دیدهی خلق ازینها دوختست,What kind of candles are these He hath lighted so that the eyes of His creatures are screened from them,3-10177.wav,fa
3,باش تا اجزای تو چون بیضهها مرغها زایند اندر انتها,Wait till your limbs like eggs hatch birds ultimately,3-11777.wav,fa
2,حاش لله از کمال جاه او کابر بیماری بپوشد ماه او,God forbid in view of the perfection of his attainments that the cloud of sickness should cover his moon,2-5637.wav,fa
5,هر که جوید پادشاهی و ظفر کم نیاید لقمهی نانای پسر,Whoever seeks sovereignty and victory a mouthful of bread will not fail  O son,5-19616.wav,fa
4,دیدهی غیبت چو غیبست اوستاد کم مبادا زین جهان این دید و داد,Thine eye which beholds the invisible is a master like the Invisible may this vision and gift not vanish from this world,4-13174.wav,fa
5,یا مگر ابری شود فانی راه تا نگردد او حجاب روی ماه,Unless a cloud becomes naughted in the Way in order that it may not be a veil to the face of the Moon,5-17867.wav,fa
6,جمله مرغان ترک کرده چیک چیک همزبان و یار داود ملیک,All the birds left off chirping and joined their voices with King David as accompanists,6-24288.wav,fa
3,پاسخش دادند که خدمت کنیمگر تو خواهی یک مه اینجا ساکنیم,They answered him saying We will do service  if thou desire we will dwell here a month,3-8999.wav,fa
2,آلت زرگر به دست کفشگر همچو دانهی کشت کرده ریگ در,The goldsmiths tool in the hand of a shoemaker is like a seed sown in sand,2-4487.wav,fa
2,آن یکی در چشم تو باشد چو مار هم وی اندر چشم آن دیگر نگار,That same one in your eyes is like a snake is a picture in the eyes of another,2-4793.wav,fa
2,پس فقیر آن شیخ را احوال گفت عذر را با آن غرامت کرد جفت,Then the dervish told the Shaykh how the case stood and coupled excuses with the discharge of that obligation,2-7805.wav,fa
3,حضرتش گفتی کهای صدر مهین این چه عشقست و چه استسقاست این,The Lord would say to him O most noble prince what passion is this and what unquenchable thirst is this,3-10136.wav,fa
6,من بدانم کو فرستاد آن بمن از ضمیر چون سهیل اندر یمن,I know that he has sent it to me from the depths of a soul like Canopus in Yemen,6-26600.wav,fa
5,این حیاتی خفیه در نقش ممات وان مماتی خفیه در قشر حیات,This is a life concealed in the form of death while that is a death concealed in the husk of life,5-21442.wav,fa
4,چون ز فهم این عجایب کودنیگر بلی گویی تکلف میکنی,Forasmuch as you are too dull to apprehend these wonders  if you say yea you will be prevaricating,4-17024.wav,fa
